activity_date,machine_id,location_id,manufacturer,game_title,game_category,software_version,transaction_count,session_count,unique_player_count,total_wager,total_payout,jackpot_amount,net_gaming_revenue,actual_hold_pct,event_count,downtime_minutes,critical_event_count,investigation_count,availability_pct,revenue_per_active_hour,revenue_z_score,wager_z_score,downtime_z_score,rule_based_anomaly_flag,isolation_forest_anomaly_flag,anomaly_score,anomaly_percentile,anomaly_risk_level,anomaly_reason,recommended_action,revenue_exposure
2025-11-22,MCH000040,LOC0004,Konami,Game 037,Video Slots,v4.1,17,1,1,3046.82,2694.08,0.0,352.74,0.1158,3,287,1,1,0.8007,18.36,3.6944,3.9942,6.762,1,1,0.7922478377652281,1.0,Critical,Critical machine event,Immediate operational investigation,352.74
2025-12-27,MCH000023,LOC0003,Light & Wonder,Game 014,Video Poker,v4.2,51,4,4,2112.84,1726.1,0.0,386.74,0.183,4,166,0,1,0.8847,18.21,5.7895,4.5079,2.3788,1,1,0.7824398816397993,0.9999324004596769,Critical,Unusual revenue behavior,Immediate operational investigation,386.71
2025-08-06,MCH000097,LOC0007,Light & Wonder,Game 032,Reel Slots,v4.2,25,3,3,1728.04,1568.92,0.0,159.12,0.0921,3,240,0,2,0.8333,7.96,4.9211,4.9862,5.2911,1,1,0.7727595216353028,0.9998648009193537,Critical,Unusually high downtime,Immediate operational investigation,159.1
2025-07-09,MCH000077,LOC0004,Konami,Game 046,Video Slots,v4.1,9,1,1,1350.06,1135.25,0.0,214.81,0.1591,3,351,0,3,0.7563,11.84,4.2892,3.4479,4.6058,1,1,0.7615508292805647,0.9997972013790306,Critical,Unusually high downtime,Immediate operational investigation,214.77
2025-12-11,MCH000070,LOC0007,Konami,Game 016,Video Slots,v4.1,31,4,4,1628.23,1450.52,0.0,177.71,0.1091,1,141,1,1,0.9021,8.21,3.7198,3.8199,3.398,1,1,0.7543975064060087,0.9997296018387075,Critical,Critical machine event,Immediate operational investigation,177.66
2025-12-22,MCH000031,LOC0002,Aristocrat,Game 013,Video Poker,v5.1,2,2,2,89.62,110.76,0.0,-21.14,-0.2359,3,288,2,2,0.8,-1.1,-1.9648,-0.702,6.4919,1,1,0.7525860645823431,0.9996620022983844,Critical,Critical machine event,Immediate operational investigation,21.13
2025-12-17,MCH000074,LOC0008,Konami,Game 049,Video Slots,v5.0,22,3,3,1075.91,979.6,0.0,96.31,0.0895,3,239,1,2,0.834,4.81,1.3964,2.3533,3.7521,1,1,0.7471838719490317,0.9995944027580612,Critical,Critical machine event,Immediate operational investigation,96.27
2025-11-14,MCH000001,LOC0004,Everi,Game 015,Reel Slots,v5.0,41,4,4,2152.88,1962.28,0.0,190.6,0.0885,1,89,0,1,0.9382,8.46,4.6473,5.4219,3.9341,1,1,0.7448592663927006,0.9995268032177381,Critical,Unusually high downtime,Immediate operational investigation,190.51
2025-12-16,MCH000081,LOC0005,Konami,Game 002,Reel Slots,v5.0,6,1,1,1267.87,1444.26,0.0,-176.39,-0.1391,4,222,0,2,0.8458,-8.69,-4.3763,1.8509,3.6928,1,1,0.7427168500343037,0.999459203677415,Critical,Unusually high downtime,Immediate operational investigation,176.29
2025-12-16,MCH000071,LOC0002,Konami,Game 012,Video Poker,v5.1,37,3,3,3134.32,2979.26,0.0,155.06,0.0495,3,106,0,1,0.9264,6.97,2.7326,5.7802,1.5177,1,1,0.7417287057482496,0.9993916041370918,Critical,Unusual wagering behavior,Immediate operational investigation,154.97
