loyalty_tier,age_band,home_region,marketing_opt_in,registered_active_flag,days_since_last_session,observed_player_lifetime_days,total_historical_sessions,sessions_last_30_days,sessions_last_90_days,locations_visited,machines_played,total_session_minutes,average_session_minutes,total_rounds,total_wager,total_payout,player_net_revenue,average_wager_per_session,wager_last_30_days,wager_last_90_days,revenue_last_30_days,revenue_last_90_days,sessions_per_observed_day,actual_churn_flag,predicted_churn_flag,churn_probability
Silver,50-59,Northeast,1,1,266,274,3,0,0,3,3,105,35.0,126,390.79,352.07,38.72,130.263333,0.0,0.0,0.0,0.0,0.0109,1,1,0.9977331714222211
Standard,30-39,Southeast,1,1,62,63,1,0,1,1,1,10,10.0,15,52.84,47.56,5.28,52.84,0.0,52.84,0.0,5.28,0.0159,0,0,0.002251896994094031
Standard,40-49,Midwest,1,1,14,205,4,1,3,2,4,79,19.75,110,96.0,89.33,6.67,24.0,53.34,83.75,3.33,6.09,0.0195,0,0,0.0028542037887846713
Silver,60+,Midwest,0,1,8,142,7,3,5,6,7,253,36.142857,381,1092.55,992.36,100.19,156.078571,331.94,712.96,32.38,77.92,0.0493,0,0,2.4772460626308306e-07
Standard,30-39,Midwest,0,1,57,70,2,0,2,2,2,53,26.5,74,141.9,125.29,16.61,70.95,0.0,141.9,0.0,16.61,0.0286,0,0,0.00017064700339214643
Standard,21-29,West,1,1,34,146,5,0,3,4,4,319,63.8,488,1237.87,1127.31,110.56,247.574,0.0,487.99,0.0,43.24,0.0342,0,0,0.0002288993260229248
Silver,40-49,Midwest,1,1,134,169,2,0,0,2,2,25,12.5,31,73.4,68.97,4.43,36.7,0.0,0.0,0.0,0.0,0.0118,1,1,0.6556435708849161
Silver,60+,Northeast,1,1,40,151,4,0,3,4,4,109,27.25,138,425.53,403.98,21.55,106.3825,0.0,329.33,0.0,12.06,0.0265,0,0,0.002269544836702189
Silver,21-29,Southwest,0,1,160,269,4,0,0,3,4,63,15.75,87,223.75,210.1,13.65,55.9375,0.0,0.0,0.0,0.0,0.0149,1,1,0.9827003370031661
Silver,60+,Northeast,0,1,157,158,1,0,0,1,1,27,27.0,50,200.85,184.83,16.02,200.85,0.0,0.0,0.0,0.0,0.0063,0,0,0.4584176826140921
Standard,30-39,Northeast,1,1,221,222,1,0,0,1,1,5,5.0,5,14.44,13.26,1.18,14.44,0.0,0.0,0.0,0.0,0.0045,1,1,0.9844290512239033
Gold,40-49,West,1,1,1,118,6,1,5,4,5,201,33.5,344,1087.67,1007.83,79.84,181.278333,209.15,915.45,17.86,68.96,0.0508,0,0,1.407422828234743e-06
Gold,50-59,West,1,1,146,248,5,0,0,4,5,158,31.6,283,1452.54,1306.93,145.61,290.508,0.0,0.0,0.0,0.0,0.0202,1,1,0.9845479445341521
Standard,60+,Northeast,1,1,94,265,6,0,0,4,6,119,19.833333,186,488.81,446.25,42.56,81.468333,0.0,0.0,0.0,0.0,0.0226,1,1,0.9537730553910202
Standard,60+,Northeast,0,1,145,295,4,0,0,4,4,46,11.5,48,59.77,52.78,6.99,14.9425,0.0,0.0,0.0,0.0,0.0136,1,1,0.9894090179069959
Platinum,60+,West,1,1,69,85,2,0,2,2,2,26,13.0,38,349.09,325.0,24.09,174.545,0.0,349.09,0.0,24.09,0.0235,0,0,0.001320870897112122
