activity_date,location_id,location_name,region,location_type,session_count,unique_player_count,active_machine_count,total_wager,event_count,downtime_minutes,critical_event_count,net_gaming_revenue,predicted_revenue,baseline_predicted_revenue,forecast_error,absolute_error,absolute_percentage_error,forecast_status
2025-10-22,LOC0001,North Judithbury Gaming Center,Northeast,Casino,5,5,4,3176.61,1,2,0,337.78,79.45525122172626,33.78,258.3247487782737,258.3247487782737,76.47721853818277,Review
2025-10-22,LOC0002,North Jefferyhaven Gaming Center,Midwest,Bar,7,7,6,764.72,6,149,0,55.47,98.3172597934627,75.77,-42.8472597934627,42.8472597934627,77.24402342430629,Review
2025-10-22,LOC0003,Lake Roberto Gaming Center,Southeast,Bar,2,2,2,222.09,4,189,1,22.57,80.71258466947208,60.34,-58.14258466947208,58.14258466947208,257.6100339808244,Review
2025-10-22,LOC0004,Lake Stephenville Gaming Center,Northeast,Entertainment Center,5,5,4,789.72,6,159,1,223.32,147.61049057580175,-110.73,75.70950942419825,75.70950942419825,33.9018043275113,Review
2025-10-22,LOC0005,North Donnaport Gaming Center,Northeast,Entertainment Center,1,1,1,43.94,3,42,0,6.11,52.874452132657005,3.71,-46.764452132657006,46.764452132657006,765.3756486523241,Review
2025-10-22,LOC0006,Jasonview Gaming Center,Southwest,Casino,10,10,7,1361.59,1,202,0,101.87,108.23926970458545,72.55,-6.369269704585449,6.369269704585449,6.252350745641944,High Accuracy
2025-10-22,LOC0007,Meganton Gaming Center,Northeast,Casino,5,5,4,1431.55,10,238,0,21.49,134.59796057099274,377.66,-113.10796057099274,113.10796057099274,526.328341419231,Review
2025-10-22,LOC0008,Lake Victor Gaming Center,Southeast,Bar,1,1,1,115.0,6,162,0,9.75,77.83205259179962,48.66,-68.08205259179962,68.08205259179962,698.2774624799961,Review
2025-10-22,LOC0009,Coxberg Gaming Center,West,Entertainment Center,6,6,4,1295.15,4,398,3,185.15,94.44154855567093,79.4,90.70845144432907,90.70845144432907,48.99187223566247,Review
2025-10-23,LOC0001,North Judithbury Gaming Center,Northeast,Casino,7,7,5,2497.47,1,15,0,313.97,95.76856674006325,337.78,218.20143325993678,218.20143325993678,69.4975422046491,Review
2025-10-23,LOC0002,North Jefferyhaven Gaming Center,Midwest,Bar,6,5,5,1247.44,9,413,1,130.92,96.05336496543734,55.47,34.86663503456265,34.86663503456265,26.6320157611997,Review
2025-10-23,LOC0003,Lake Roberto Gaming Center,Southeast,Bar,1,1,1,8.64,1,25,0,0.02,77.63626991272135,22.57,-77.61626991272135,77.61626991272135,,Review
2025-10-23,LOC0004,Lake Stephenville Gaming Center,Northeast,Entertainment Center,7,7,4,269.59,7,262,0,18.33,75.95842871921755,223.32,-57.62842871921755,57.62842871921755,314.39404647690975,Review
2025-10-23,LOC0005,North Donnaport Gaming Center,Northeast,Entertainment Center,3,3,3,479.87,2,46,0,44.07,42.71539104959407,6.11,1.3546089504059324,1.3546089504059324,3.073766622205429,High Accuracy
2025-10-23,LOC0006,Jasonview Gaming Center,Southwest,Casino,4,4,2,802.41,3,25,0,73.25,124.99275455280764,101.87,-51.74275455280764,51.74275455280764,70.63857276833807,Review
2025-10-23,LOC0007,Meganton Gaming Center,Northeast,Casino,8,8,5,994.89,2,34,0,92.94,180.00616120851146,21.49,-87.06616120851146,87.06616120851146,93.67996686949802,Review
2025-10-23,LOC0008,Lake Victor Gaming Center,Southeast,Bar,3,3,2,1028.29,7,141,0,98.57,78.93133225860201,9.75,19.63866774139798,19.63866774139798,19.923574861923488,Acceptable
2025-10-23,LOC0009,Coxberg Gaming Center,West,Entertainment Center,4,4,2,1371.57,2,101,0,94.05,71.31780381519977,185.15,22.73219618480023,22.73219618480023,24.17033087166425,Acceptable
2025-10-23,LOC0010,South Patrickmouth Gaming Center,Northeast,Entertainment Center,2,2,2,1549.55,3,73,0,101.61,67.07804632078611,125.74,34.531953679213885,34.531953679213885,33.98479842457818,Review
2025-10-24,LOC0001,North Judithbury Gaming Center,Northeast,Casino,4,4,3,775.4,5,35,0,163.32,96.47247760153954,313.97,66.84752239846046,66.84752239846046,40.930395786468566,Review
2025-10-24,LOC0002,North Jefferyhaven Gaming Center,Midwest,Bar,7,7,6,1039.09,5,87,0,94.13,124.63196820139025,130.92,-30.501968201390255,30.501968201390255,32.404088177403864,Review
2025-10-24,LOC0003,Lake Roberto Gaming Center,Southeast,Bar,1,1,1,69.02,5,92,0,7.29,87.30775861120951,0.02,-80.0177586112095,80.0177586112095,1097.6372923348354,Review
2025-10-24,LOC0004,Lake Stephenville Gaming Center,Northeast,Entertainment Center,7,7,5,938.2,5,107,0,112.05,103.91505890529768,18.33,8.134941094702313,8.134941094702313,7.260099147436246,High Accuracy
2025-10-24,LOC0005,North Donnaport Gaming Center,Northeast,Entertainment Center,2,2,2,203.26,4,142,0,14.98,56.64831957975219,44.07,-41.66831957975219,41.66831957975219,278.15967676737114,Review
2025-10-24,LOC0006,Jasonview Gaming Center,Southwest,Casino,10,10,9,904.53,6,157,0,22.79,148.22188893869736,73.25,-125.43188893869737,125.43188893869737,550.3812590552759,Review
2025-10-24,LOC0007,Meganton Gaming Center,Northeast,Casino,9,9,6,1055.62,11,248,0,89.16,151.53082576545182,92.94,-62.370825765451826,62.370825765451826,69.95381983563462,Review
2025-10-24,LOC0008,Lake Victor Gaming Center,Southeast,Bar,4,4,3,101.08,4,17,0,14.25,91.69058319215782,98.57,-77.44058319215782,77.44058319215782,543.4426890677742,Review
2025-10-24,LOC0009,Coxberg Gaming Center,West,Entertainment Center,5,5,5,1573.16,4,45,0,168.46,88.71754457532336,94.05,79.74245542467665,79.74245542467665,47.336136426853045,Review
