machine_id,location_id,manufacturer,cabinet_type,game_title,game_category,software_version,machine_status,machine_age_days,total_historical_events,unplanned_event_count,critical_event_count,high_severity_event_count,total_downtime_minutes,average_downtime_minutes,events_last_30_days,downtime_last_30_days,events_last_90_days,downtime_last_90_days,historical_net_revenue,revenue_last_30_days,failure_target_flag,failure_probability,predicted_failure_flag,failure_risk_level,recommended_action,revenue_at_risk,maintenance_priority_score,maintenance_priority_rank
MCH000013,LOC0009,Everi,Slant Top,Game 048,Video Poker,v5.1,Active,1878,181,160,10,40,7330,40.497237,20,1048,60,2776,2600.59,506.81,1,0.999,1,Critical,Immediate maintenance inspection,2597.99,219.18,1
MCH000089,LOC0003,Everi,Standard,Game 050,Video Slots,v5.0,Active,1088,176,165,10,41,6705,38.09659,14,545,60,2508,2620.47,434.13,1,0.998,1,Critical,Immediate maintenance inspection,2615.23,213.0,2
MCH000048,LOC0005,IGT,Standard,Game 041,Reel Slots,v5.0,Active,1741,171,159,11,35,6531,38.192982,13,373,58,2215,2674.44,407.92,1,0.9896666666666668,1,Critical,Immediate maintenance inspection,2646.8,212.74,3
MCH000077,LOC0004,Konami,Upright,Game 046,Video Slots,v4.1,Active,350,164,147,11,31,6504,39.658536,13,386,41,1403,2489.78,444.4,1,0.9942380952380953,1,Critical,Immediate maintenance inspection,2475.43,211.22,4
MCH000074,LOC0008,Konami,Slant Top,Game 049,Video Slots,v5.0,Active,2038,173,153,12,37,7070,40.867052,15,473,53,1917,1868.44,240.13,1,0.9718666666666668,1,Critical,Immediate maintenance inspection,1815.87,210.05,5
MCH000034,LOC0004,Aristocrat,Premium,Game 032,Reel Slots,v4.2,Active,-169,175,159,10,41,6764,38.651428,16,428,53,1857,2302.8,484.28,1,0.9892,1,Critical,Immediate maintenance inspection,2277.93,209.34,6
MCH000070,LOC0007,Konami,Premium,Game 016,Video Slots,v4.1,Active,1057,179,168,8,41,6676,37.296089,16,404,61,2354,2397.69,293.58,1,0.9968333333333332,1,Critical,Immediate maintenance inspection,2390.1,206.34,7
MCH000078,LOC0006,Everi,Premium,Game 027,Video Slots,v4.2,Active,429,172,157,7,36,7480,43.488372,7,241,51,2548,2202.24,287.52,1,0.9616857142857144,1,Critical,Immediate maintenance inspection,2117.86,206.15,8
MCH000016,LOC0007,Konami,Premium,Game 034,Reel Slots,v4.1,Active,2141,179,169,7,38,7020,39.217877,12,844,53,2386,2581.91,329.99,1,0.9563666666666664,1,Critical,Immediate maintenance inspection,2469.25,204.53,9
MCH000054,LOC0001,Aristocrat,Slant Top,Game 027,Video Poker,v4.2,Active,2452,164,152,8,30,6600,40.243902,9,334,46,1558,2275.85,352.36,1,0.9902333333333332,1,Critical,Immediate maintenance inspection,2253.62,203.56,10
MCH000032,LOC0003,Light & Wonder,Premium,Game 016,Video Slots,v5.1,Active,1021,185,173,6,32,7019,37.94054,9,183,44,1106,2435.41,337.47,1,0.9748809523809522,1,Critical,Immediate maintenance inspection,2374.23,203.42,11
MCH000019,LOC0003,Everi,Standard,Game 041,Reel Slots,v4.2,Active,2366,180,166,5,37,7040,39.111111,15,761,54,2336,2299.14,482.13,1,0.9913,1,Critical,Immediate maintenance inspection,2279.14,202.32,12
MCH000073,LOC0008,Everi,Premium,Game 036,Reel Slots,v4.2,Active,1382,177,163,8,30,6548,36.99435,15,860,51,2012,2043.81,371.69,1,0.997,1,Critical,Immediate maintenance inspection,2037.68,201.56,13
MCH000041,LOC0007,Everi,Slant Top,Game 017,Video Slots,v5.0,Active,2636,181,167,6,36,6368,35.18232,18,694,58,1942,2961.33,779.52,1,0.967452380952381,1,Critical,Immediate maintenance inspection,2864.95,201.07,14
