player_id,loyalty_tier,age_band,home_region,marketing_opt_in,days_since_last_session,total_historical_sessions,sessions_last_30_days,sessions_last_90_days,total_wager,player_net_revenue,churn_flag,churn_probability,predicted_churn_flag,risk_level,recommended_action
PLY00002398,Silver,50-59,Northeast,1,293,2,0,0,30.97,2.41,1,0.9997010908608701,1,Critical,Immediate retention outreach
PLY00002821,Standard,30-39,Southeast,1,294,2,0,0,53.12,3.88,1,0.9996534752103808,1,Critical,Immediate retention outreach
PLY00002929,Silver,50-59,Midwest,1,301,1,0,0,2.75,0.18,1,0.9996360618657903,1,Critical,Immediate retention outreach
PLY00004749,Platinum,50-59,Midwest,0,264,3,0,0,258.29,24.19,1,0.9996174880654742,1,Critical,Immediate retention outreach
PLY00004214,Platinum,21-29,Midwest,1,245,4,0,0,937.77,82.08,1,0.9996015897606072,1,Critical,Immediate retention outreach
PLY00004850,Gold,50-59,West,1,281,2,0,0,129.95,8.41,1,0.9995984240792366,1,Critical,Immediate retention outreach
PLY00002292,Standard,50-59,Southeast,1,303,1,0,0,6.85,0.3,1,0.999597214841258,1,Critical,Immediate retention outreach
PLY00000848,Standard,60+,Southeast,1,304,1,0,0,4.19,0.58,1,0.9995960619290987,1,Critical,Immediate retention outreach
PLY00000806,Standard,21-29,Northeast,1,299,1,0,0,5.73,0.46,1,0.9995605795665652,1,Critical,Immediate retention outreach
PLY00004175,Standard,40-49,Southeast,1,300,2,0,0,13.47,1.44,1,0.9995545218851544,1,Critical,Immediate retention outreach
PLY00001603,Gold,21-29,Northeast,1,290,1,0,0,4.9,0.72,1,0.9995535685899737,1,Critical,Immediate retention outreach
PLY00004668,Silver,50-59,Southeast,0,303,1,0,0,11.8,0.82,1,0.9995321076564616,1,Critical,Immediate retention outreach
PLY00002607,Silver,30-39,West,1,295,2,0,0,136.31,18.34,1,0.9995184806706499,1,Critical,Immediate retention outreach
PLY00004830,Standard,60+,Southeast,1,301,1,0,0,1.76,0.18,1,0.9995129724126792,1,Critical,Immediate retention outreach
PLY00003334,Standard,21-29,Southeast,1,303,1,0,0,39.12,1.95,1,0.9994964179510009,1,Critical,Immediate retention outreach
PLY00000975,Standard,30-39,Northeast,1,264,4,0,0,105.63,9.68,1,0.9994952337053222,1,Critical,Immediate retention outreach
PLY00001043,Silver,21-29,Northeast,1,301,1,0,0,18.35,2.48,1,0.9994929634500905,1,Critical,Immediate retention outreach
PLY00003985,Standard,30-39,Midwest,1,289,2,0,0,19.5,0.52,1,0.9994862036244548,1,Critical,Immediate retention outreach
PLY00002080,Standard,21-29,West,0,302,1,0,0,9.32,1.02,1,0.9994832231484279,1,Critical,Immediate retention outreach
PLY00000036,Standard,60+,Southeast,1,300,1,0,0,10.77,0.82,1,0.999470188001127,1,Critical,Immediate retention outreach
PLY00000836,Standard,40-49,West,1,291,2,0,0,71.02,9.31,1,0.999470105891143,1,Critical,Immediate retention outreach
PLY00004467,Standard,50-59,Midwest,1,301,1,0,0,5.93,0.23,1,0.9994674468498239,1,Critical,Immediate retention outreach
PLY00004661,Standard,50-59,West,1,299,1,0,0,16.31,0.46,1,0.9994669696542476,1,Critical,Immediate retention outreach
PLY00002703,Platinum,60+,Southwest,1,291,1,0,0,10.48,-0.02,1,0.9994472134986433,1,Critical,Immediate retention outreach
PLY00003010,Standard,30-39,West,1,294,1,0,0,5.91,0.62,1,0.9994355941219325,1,Critical,Immediate retention outreach
PLY00004090,Platinum,60+,Midwest,1,156,6,0,0,2082.15,279.37,1,0.9994322744835726,1,Critical,Immediate retention outreach
PLY00000657,Gold,60+,Northeast,1,290,1,0,0,48.63,5.55,1,0.9994300294677633,1,Critical,Immediate retention outreach
PLY00000995,Standard,30-39,Southeast,1,279,2,0,0,66.33,8.62,1,0.9994287924001032,1,Critical,Immediate retention outreach
PLY00004615,Standard,60+,Southeast,1,299,1,0,0,17.26,2.1,1,0.9994195045604435,1,Critical,Immediate retention outreach
PLY00000856,Standard,21-29,Midwest,1,295,1,0,0,7.29,1.28,1,0.9994155504755127,1,Critical,Immediate retention outreach
PLY00002260,Standard,60+,Northeast,1,259,5,0,0,147.76,17.34,1,0.9994071980906208,1,Critical,Immediate retention outreach
PLY00003459,Silver,30-39,Midwest,0,303,1,0,0,15.18,0.97,1,0.9994068007393593,1,Critical,Immediate retention outreach
PLY00002451,Standard,60+,Southeast,1,289,2,0,0,22.99,1.15,1,0.9994042840552049,1,Critical,Immediate retention outreach
PLY00004440,Silver,40-49,Northeast,1,301,1,0,0,34.2,2.62,1,0.99940137865074,1,Critical,Immediate retention outreach
PLY00002691,Standard,21-29,Southeast,1,275,2,0,0,75.58,8.88,1,0.9993931015231209,1,Critical,Immediate retention outreach
PLY00001465,Standard,21-29,Northeast,0,221,7,0,0,817.36,64.74,1,0.9993818914490222,1,Critical,Immediate retention outreach
PLY00003254,Standard,60+,Southeast,0,264,4,0,0,139.03,12.76,1,0.9993757332031635,1,Critical,Immediate retention outreach
PLY00000835,Gold,30-39,Northeast,1,280,2,0,0,244.97,8.69,1,0.9993752685699455,1,Critical,Immediate retention outreach
PLY00002498,Standard,30-39,Southwest,1,289,3,0,0,60.54,4.15,1,0.9993711991976738,1,Critical,Immediate retention outreach
PLY00003276,Silver,50-59,West,1,273,2,0,0,56.59,3.59,1,0.9993562960758434,1,Critical,Immediate retention outreach
PLY00001579,Platinum,21-29,Southeast,0,271,2,0,0,111.78,16.0,1,0.9993552004586312,1,Critical,Immediate retention outreach
PLY00003927,Gold,30-39,Midwest,1,283,2,0,0,372.59,19.46,1,0.9993543358283552,1,Critical,Immediate retention outreach
PLY00001589,Standard,30-39,Northeast,1,295,1,0,0,53.26,5.08,1,0.9993461830736895,1,Critical,Immediate retention outreach
PLY00000585,Gold,50-59,West,1,259,2,0,0,54.84,5.54,1,0.9993368782616717,1,Critical,Immediate retention outreach
PLY00001047,Silver,21-29,Northeast,0,295,1,0,0,33.07,3.46,1,0.999327813732731,1,Critical,Immediate retention outreach
PLY00003156,Standard,40-49,Midwest,1,285,2,0,0,110.11,8.48,1,0.9993115140858119,1,Critical,Immediate retention outreach
PLY00003268,Platinum,21-29,Midwest,1,141,9,0,0,2024.79,179.09,1,0.9993065906846971,1,Critical,Immediate retention outreach
PLY00000017,Standard,21-29,Southeast,1,260,3,0,0,51.44,5.27,1,0.9993043973349917,1,Critical,Immediate retention outreach
PLY00004560,Silver,60+,Northeast,1,236,5,0,0,160.62,17.36,1,0.9992997691143226,1,Critical,Immediate retention outreach
PLY00000994,Standard,50-59,Midwest,1,294,1,0,0,15.47,0.68,1,0.9992902190159665,1,Critical,Immediate retention outreach
PLY00004397,Standard,60+,Northeast,1,292,1,0,0,22.02,1.78,1,0.9992801198602154,1,Critical,Immediate retention outreach
PLY00004808,Standard,30-39,Northeast,1,299,1,0,0,54.81,6.34,1,0.9992731269094226,1,Critical,Immediate retention outreach
PLY00000721,Standard,50-59,Southeast,1,292,1,0,0,3.34,0.33,1,0.9992610421927332,1,Critical,Immediate retention outreach
PLY00002462,Silver,30-39,Southeast,1,271,2,0,0,377.85,47.58,1,0.9992432332072638,1,Critical,Immediate retention outreach
PLY00002796,Standard,40-49,Southeast,1,284,2,0,0,110.71,8.22,1,0.9992431086552956,1,Critical,Immediate retention outreach
PLY00000979,Gold,60+,Southeast,1,246,4,0,0,685.53,66.09,1,0.999239439468555,1,Critical,Immediate retention outreach
PLY00004099,Standard,60+,Southeast,1,293,1,0,0,6.97,0.61,1,0.9992343410172286,1,Critical,Immediate retention outreach
PLY00000672,Standard,60+,Southeast,1,263,3,0,0,37.61,2.01,1,0.9992203087010765,1,Critical,Immediate retention outreach
PLY00001064,Silver,50-59,Northeast,0,295,1,0,0,38.57,4.17,1,0.9992200520234272,1,Critical,Immediate retention outreach
PLY00000343,Standard,21-29,West,0,293,1,0,0,4.6,0.43,1,0.9992180105829176,1,Critical,Immediate retention outreach
PLY00003300,Standard,30-39,Northeast,1,289,1,0,0,9.95,0.84,1,0.9992135366129483,1,Critical,Immediate retention outreach
PLY00004658,Standard,21-29,Midwest,1,287,1,0,0,14.47,1.06,1,0.9992122525288867,1,Critical,Immediate retention outreach
PLY00003598,Standard,30-39,Northeast,0,293,1,0,0,12.81,1.28,1,0.9992112922206723,1,Critical,Immediate retention outreach
PLY00004095,Standard,21-29,Northeast,1,286,1,0,0,15.21,0.79,1,0.9992069796826095,1,Critical,Immediate retention outreach
PLY00001816,Standard,40-49,Northeast,1,303,1,0,0,25.51,1.39,1,0.9992062464042238,1,Critical,Immediate retention outreach
PLY00003868,Standard,60+,Southeast,0,297,1,0,0,6.37,0.66,1,0.999201114368316,1,Critical,Immediate retention outreach
PLY00004718,Standard,60+,Midwest,1,290,1,0,0,3.21,0.29,1,0.9991944974001443,1,Critical,Immediate retention outreach
PLY00004057,Standard,50-59,Southeast,1,264,4,0,0,206.36,19.14,1,0.9991893926443245,1,Critical,Immediate retention outreach
PLY00001240,Silver,60+,Southwest,1,289,2,0,0,89.85,6.75,1,0.9991792705183836,1,Critical,Immediate retention outreach
PLY00004216,Gold,50-59,Midwest,1,246,3,0,0,680.22,59.85,1,0.9991768353699321,1,Critical,Immediate retention outreach
PLY00001159,Silver,60+,Northeast,0,278,3,0,0,681.19,67.84,1,0.9991715628398811,1,Critical,Immediate retention outreach
PLY00001171,Standard,50-59,Southeast,1,258,3,0,0,433.78,39.89,1,0.999171281295503,1,Critical,Immediate retention outreach
PLY00002441,Silver,60+,Midwest,1,284,1,0,0,3.53,0.14,1,0.9991631210872195,1,Critical,Immediate retention outreach
PLY00004070,Silver,60+,Southeast,1,293,1,0,0,41.53,4.09,1,0.9991453471631626,1,Critical,Immediate retention outreach
PLY00004338,Platinum,40-49,Southwest,1,213,7,0,0,1304.81,99.89,1,0.9991453417142402,1,Critical,Immediate retention outreach
PLY00004038,Standard,50-59,Southeast,1,285,1,0,0,16.45,1.74,1,0.9991438480259311,1,Critical,Immediate retention outreach
PLY00000800,Standard,40-49,Southeast,1,278,2,0,0,25.77,1.09,1,0.999143725797769,1,Critical,Immediate retention outreach
PLY00003062,Standard,30-39,Southeast,1,279,2,0,0,259.13,22.15,1,0.9991430882585821,1,Critical,Immediate retention outreach
